prediction,confidence,school_ncaa,seed,opponent_school_ncaa,opponent_seed
win,0.504,Texas Tech,3,Cincinnati,7
loss,0.613,LSU,3,Louisville,7
win,0.605,Purdue,3,Wofford,7
win,0.601,Houston,3,Nevada,7
loss,0.501,Houston,3,Cincinnati,7
win,0.567,Houston,3,Wofford,7
loss,0.541,LSU,3,Syracuse,8
win,0.692,Houston,3,VCU,8
win,0.501,LSU,3,Ole Miss,8
win,0.554,LSU,3,VCU,8
win,0.55,LSU,3,Utah St.,8
win,0.611,Texas Tech,3,Syracuse,8
win,0.606,Houston,3,Syracuse,8
win,0.681,Purdue,3,Ole Miss,8
win,0.643,Purdue,3,Syracuse,8
win,0.651,Texas Tech,3,Ole Miss,8
win,0.697,Texas Tech,3,VCU,8
win,0.646,Houston,3,Ole Miss,8
win,0.725,Purdue,3,VCU,8
win,0.694,Texas Tech,3,Utah St.,8
win,0.722,Purdue,3,Utah St.,8
win,0.689,Houston,3,Utah St.,8
win,0.629,Houston,3,Baylor,9
win,0.515,LSU,3,Oklahoma,9
win,0.601,Houston,3,UCF,9
loss,0.516,LSU,3,Baylor,9
win,0.641,Texas Tech,3,Washington,9
loss,0.509,LSU,3,Washington,9
win,0.638,Purdue,3,UCF,9
loss,0.546,LSU,3,UCF,9
win,0.606,Texas Tech,3,UCF,9
win,0.658,Houston,3,Oklahoma,9
win,0.663,Texas Tech,3,Oklahoma,9
win,0.636,Houston,3,Washington,9
win,0.672,Purdue,3,Washington,9
win,0.666,Purdue,3,Baylor,9
win,0.634,Texas Tech,3,Baylor,9
win,0.693,Purdue,3,Oklahoma,9
win,0.751,Texas Tech,3,Seton Hall,10
loss,0.623,LSU,3,Florida,10
win,0.754,Purdue,3,Minnesota,10
win,0.503,LSU,3,Iowa,10
win,0.728,Texas Tech,3,Minnesota,10
win,0.747,Houston,3,Seton Hall,10
win,0.528,Texas Tech,3,Florida,10
win,0.62,LSU,3,Seton Hall,10
win,0.647,Houston,3,Iowa,10
win,0.724,Houston,3,Minnesota,10
win,0.591,LSU,3,Minnesota,10
win,0.523,Houston,3,Florida,10
win,0.776,Purdue,3,Seton Hall,10
win,0.682,Purdue,3,Iowa,10
win,0.563,Purdue,3,Florida,10
win,0.652,Texas Tech,3,Iowa,10
win,0.612,LSU,3,St. John's (NY),11
win,0.778,Purdue,3,Arizona St.,11
win,0.641,LSU,3,Temple,11
win,0.81,Houston,3,Belmont,11
win,0.75,Houston,3,Arizona St.,11
win,0.584,Houston,3,Ohio St.,11
win,0.764,Houston,3,Temple,11
loss,0.606,LSU,3,Saint Mary's (CA),11
win,0.622,Purdue,3,Ohio St.,11
loss,0.564,LSU,3,Ohio St.,11
win,0.745,Texas Tech,3,St. John's (NY),11
win,0.791,Purdue,3,Temple,11
win,0.813,Texas Tech,3,Belmont,11
win,0.547,Texas Tech,3,Saint Mary's (CA),11
win,0.541,Houston,3,Saint Mary's (CA),11
win,0.702,LSU,3,Belmont,11
win,0.754,Texas Tech,3,Arizona St.,11
win,0.741,Houston,3,St. John's (NY),11
win,0.623,LSU,3,Arizona St.,11
win,0.771,Purdue,3,St. John's (NY),11
win,0.58,Purdue,3,Saint Mary's (CA),11
win,0.589,Texas Tech,3,Ohio St.,11
win,0.833,Purdue,3,Belmont,11
win,0.768,Texas Tech,3,Temple,11
win,0.537,LSU,3,New Mexico St.,12
loss,0.581,LSU,3,Liberty,12
win,0.694,Purdue,3,Murray St.,12
win,0.605,Purdue,3,Liberty,12
win,0.664,Texas Tech,3,Murray St.,12
win,0.682,Texas Tech,3,New Mexico St.,12
win,0.649,Purdue,3,Oregon,12
win,0.572,Texas Tech,3,Liberty,12
loss,0.534,LSU,3,Oregon,12
win,0.566,Houston,3,Liberty,12
win,0.711,Purdue,3,New Mexico St.,12
win,0.618,Texas Tech,3,Oregon,12
win,0.516,LSU,3,Murray St.,12
win,0.66,Houston,3,Murray St.,12
win,0.677,Houston,3,New Mexico St.,12
win,0.613,Houston,3,Oregon,12
win,0.716,Purdue,3,Vermont,13
win,0.785,Houston,3,UC Irvine,13
win,0.687,Texas Tech,3,Vermont,13
win,0.778,Houston,3,Northeastern,13
win,0.682,Houston,3,Vermont,13
win,0.775,Houston,3,Saint Louis,13
win,0.801,Purdue,3,Saint Louis,13
win,0.788,Texas Tech,3,UC Irvine,13
win,0.667,LSU,3,UC Irvine,13
win,0.81,Purdue,3,UC Irvine,13
win,0.659,LSU,3,Northeastern,13
win,0.655,LSU,3,Saint Louis,13
win,0.804,Purdue,3,Northeastern,13
win,0.778,Texas Tech,3,Saint Louis,13
win,0.782,Texas Tech,3,Northeastern,13
win,0.542,LSU,3,Vermont,13
win,0.825,Texas Tech,3,Georgia St.,14
win,0.764,Purdue,3,Old Dominion,14
win,0.844,Purdue,3,Georgia St.,14
win,0.735,Houston,3,Northern Ky.,14
win,0.814,Texas Tech,3,Yale,14
win,0.765,Purdue,3,Northern Ky.,14
win,0.738,Texas Tech,3,Old Dominion,14
win,0.703,LSU,3,Yale,14
win,0.811,Houston,3,Yale,14
win,0.822,Houston,3,Georgia St.,14
win,0.603,LSU,3,Old Dominion,14
win,0.739,Texas Tech,3,Northern Ky.,14
win,0.734,Houston,3,Old Dominion,14
win,0.834,Purdue,3,Yale,14
win,0.604,LSU,3,Northern Ky.,14
win,0.719,LSU,3,Georgia St.,14
win,0.922,Purdue,3,Bradley,15
win,0.807,Purdue,3,Montana,15
win,0.909,Houston,3,Bradley,15
win,0.754,LSU,3,Colgate,15
win,0.847,Houston,3,Colgate,15
win,0.911,Texas Tech,3,Bradley,15
win,0.85,Texas Tech,3,Colgate,15
win,0.83,Houston,3,Abilene Christian,15
win,0.833,Texas Tech,3,Abilene Christian,15
win,0.781,Houston,3,Montana,15
win,0.867,Purdue,3,Colgate,15
win,0.663,LSU,3,Montana,15
win,0.785,Texas Tech,3,Montana,15
win,0.847,LSU,3,Bradley,15
win,0.729,LSU,3,Abilene Christian,15
win,0.851,Purdue,3,Abilene Christian,15
win,0.927,Houston,3,N.C. Central,16
win,0.756,Texas Tech,3,Gardner-Webb,16
win,0.781,Purdue,3,Gardner-Webb,16
win,0.937,Purdue,3,N.C. Central,16
win,0.902,Houston,3,North Dakota St.,16
win,0.908,LSU,3,Iona,16
win,0.835,LSU,3,North Dakota St.,16
win,0.875,LSU,3,N.C. Central,16
win,0.935,Purdue,3,Fairleigh Dickinson,16
win,0.927,Texas Tech,3,Fairleigh Dickinson,16
win,0.904,Texas Tech,3,North Dakota St.,16
win,0.955,Houston,3,Prairie View,16
win,0.753,Houston,3,Gardner-Webb,16
win,0.915,Purdue,3,North Dakota St.,16
win,0.954,Purdue,3,Iona,16
win,0.925,Houston,3,Fairleigh Dickinson,16
win,0.956,Texas Tech,3,Prairie View,16
win,0.872,LSU,3,Fairleigh Dickinson,16
win,0.948,Texas Tech,3,Iona,16
win,0.947,Houston,3,Iona,16
win,0.962,Purdue,3,Prairie View,16
win,0.922,LSU,3,Prairie View,16
win,0.626,LSU,3,Gardner-Webb,16
win,0.929,Texas Tech,3,N.C. Central,16
loss,0.597,Florida St.,4,Gonzaga,1
loss,0.59,Florida St.,4,Duke,1
win,0.633,Virginia Tech,4,Gonzaga,1
loss,0.748,Kansas,4,Virginia,1
win,0.592,Kansas St.,4,North Carolina,1
loss,0.781,Florida St.,4,Virginia,1
win,0.508,Kansas St.,4,Duke,1
loss,0.506,Florida St.,4,North Carolina,1
win,0.501,Kansas St.,4,Gonzaga,1
win,0.713,Virginia Tech,4,North Carolina,1
loss,0.583,Virginia Tech,4,Virginia,1
loss,0.706,Kansas St.,4,Virginia,1
win,0.54,Kansas,4,North Carolina,1
win,0.64,Virginia Tech,4,Duke,1
loss,0.545,Kansas,4,Duke,1
loss,0.552,Kansas,4,Gonzaga,1
loss,0.639,Florida St.,4,Tennessee,2
win,0.536,Virginia Tech,4,Michigan,2
loss,0.522,Kansas St.,4,Kentucky,2
win,0.611,Virginia Tech,4,Kentucky,2
loss,0.648,Kansas,4,Michigan,2
loss,0.607,Kansas,4,Michigan St.,2
loss,0.556,Kansas St.,4,Michigan St.,2
win,0.59,Virginia Tech,4,Tennessee,2
loss,0.65,Florida St.,4,Michigan St.,2
loss,0.596,Kansas,4,Tennessee,2
loss,0.544,Kansas St.,4,Tennessee,2
loss,0.618,Florida St.,4,Kentucky,2
loss,0.574,Kansas,4,Kentucky,2
loss,0.688,Florida St.,4,Michigan,2
loss,0.598,Kansas St.,4,Michigan,2
win,0.578,Virginia Tech,4,Michigan St.,2
win,0.725,Virginia Tech,4,LSU,3
loss,0.53,Kansas St.,4,Houston,3
loss,0.536,Kansas St.,4,Texas Tech,3
win,0.554,Kansas,4,LSU,3
loss,0.631,Florida St.,4,Texas Tech,3
loss,0.567,Kansas St.,4,Purdue,3
win,0.567,Virginia Tech,4,Purdue,3
loss,0.588,Kansas,4,Texas Tech,3
loss,0.627,Florida St.,4,Houston,3
win,0.603,Virginia Tech,4,Houston,3
loss,0.619,Kansas,4,Purdue,3
win,0.508,Florida St.,4,LSU,3
win,0.598,Virginia Tech,4,Texas Tech,3
loss,0.661,Florida St.,4,Purdue,3
loss,0.583,Kansas,4,Houston,3
win,0.606,Kansas St.,4,LSU,3
win,0.571,Kansas St.,4,Kansas,4
win,0.612,Kansas St.,4,Florida St.,4
loss,0.53,Kansas,4,Kansas St.,4
loss,0.692,Florida St.,4,Virginia Tech,4
win,0.731,Virginia Tech,4,Florida St.,4
loss,0.575,Florida St.,4,Kansas St.,4
loss,0.651,Kansas,4,Virginia Tech,4
loss,0.527,Florida St.,4,Kansas,4
loss,0.602,Kansas St.,4,Virginia Tech,4
win,0.653,Virginia Tech,4,Kansas St.,4
win,0.561,Kansas,4,Florida St.,4
win,0.696,Virginia Tech,4,Kansas,4
loss,0.636,Kansas,4,Wisconsin,5
win,0.619,Kansas St.,4,Marquette,5
win,0.696,Virginia Tech,4,Mississippi St.,5
win,0.572,Kansas St.,4,Mississippi St.,5
win,0.522,Florida St.,4,Marquette,5
win,0.671,Virginia Tech,4,Auburn,5
win,0.548,Virginia Tech,4,Wisconsin,5
win,0.543,Kansas St.,4,Auburn,5
win,0.568,Kansas,4,Marquette,5
win,0.736,Virginia Tech,4,Marquette,5
loss,0.677,Florida St.,4,Wisconsin,5
win,0.519,Kansas,4,Mississippi St.,5
loss,0.51,Kansas,4,Auburn,5
loss,0.586,Kansas St.,4,Wisconsin,5
loss,0.556,Florida St.,4,Auburn,5
loss,0.526,Florida St.,4,Mississippi St.,5
loss,0.503,Kansas St.,4,Maryland,6
loss,0.52,Kansas St.,4,Villanova,6
win,0.579,Kansas,4,Buffalo,6
loss,0.572,Kansas,4,Villanova,6
loss,0.616,Florida St.,4,Villanova,6
win,0.534,Florida St.,4,Buffalo,6
win,0.622,Virginia Tech,4,Iowa St.,6
win,0.629,Virginia Tech,4,Maryland,6
loss,0.563,Kansas,4,Iowa St.,6
loss,0.601,Florida St.,4,Maryland,6
win,0.63,Kansas St.,4,Buffalo,6
loss,0.51,Kansas St.,4,Iowa St.,6
win,0.745,Virginia Tech,4,Buffalo,6
loss,0.607,Florida St.,4,Iowa St.,6
loss,0.556,Kansas,4,Maryland,6
win,0.613,Virginia Tech,4,Villanova,6
win,0.576,Virginia Tech,4,Cincinnati,7
win,0.609,Virginia Tech,4,Louisville,7
loss,0.61,Kansas,4,Cincinnati,7
loss,0.509,Kansas,4,Nevada,7
loss,0.543,Kansas,4,Wofford,7
loss,0.576,Kansas,4,Louisville,7
loss,0.559,Kansas St.,4,Cincinnati,7
win,0.672,Virginia Tech,4,Nevada,7
loss,0.524,Kansas St.,4,Louisville,7
win,0.51,Kansas St.,4,Wofford,7
loss,0.62,Florida St.,4,Louisville,7
loss,0.554,Florida St.,4,Nevada,7
loss,0.588,Florida St.,4,Wofford,7
loss,0.653,Florida St.,4,Cincinnati,7
win,0.641,Virginia Tech,4,Wofford,7
win,0.544,Kansas St.,4,Nevada,7
loss,0.549,Florida St.,4,Syracuse,8
win,0.713,Virginia Tech,4,Ole Miss,8
win,0.539,Kansas,4,Ole Miss,8
loss,0.504,Kansas,4,Syracuse,8
win,0.543,Florida St.,4,Utah St.,8
win,0.641,Kansas St.,4,VCU,8
win,0.588,Kansas,4,Utah St.,8
win,0.591,Kansas,4,VCU,8
win,0.549,Kansas St.,4,Syracuse,8
win,0.546,Florida St.,4,VCU,8
win,0.751,Virginia Tech,4,Utah St.,8
win,0.676,Virginia Tech,4,Syracuse,8
win,0.638,Kansas St.,4,Utah St.,8
loss,0.506,Florida St.,4,Ole Miss,8
win,0.754,Virginia Tech,4,VCU,8
win,0.591,Kansas St.,4,Ole Miss,8
win,0.507,Florida St.,4,Oklahoma,9
win,0.724,Virginia Tech,4,Oklahoma,9
win,0.581,Kansas St.,4,Washington,9
loss,0.509,Kansas,4,UCF,9
win,0.553,Kansas,4,Oklahoma,9
win,0.704,Virginia Tech,4,Washington,9
win,0.604,Kansas St.,4,Oklahoma,9
win,0.529,Kansas,4,Washington,9
win,0.698,Virginia Tech,4,Baylor,9
loss,0.524,Florida St.,4,Baylor,9
win,0.574,Kansas St.,4,Baylor,9
win,0.522,Kansas,4,Baylor,9
win,0.672,Virginia Tech,4,UCF,9
win,0.544,Kansas St.,4,UCF,9
loss,0.554,Florida St.,4,UCF,9
loss,0.517,Florida St.,4,Washington,9
win,0.655,Kansas,4,Seton Hall,10
win,0.599,Virginia Tech,4,Florida,10
win,0.612,Florida St.,4,Seton Hall,10
win,0.627,Kansas,4,Minnesota,10
win,0.583,Florida St.,4,Minnesota,10
loss,0.505,Florida St.,4,Iowa,10
loss,0.535,Kansas St.,4,Florida,10
win,0.701,Kansas St.,4,Seton Hall,10
loss,0.63,Florida St.,4,Florida,10
win,0.675,Kansas St.,4,Minnesota,10
win,0.593,Kansas St.,4,Iowa,10
win,0.801,Virginia Tech,4,Seton Hall,10
win,0.541,Kansas,4,Iowa,10
win,0.781,Virginia Tech,4,Minnesota,10
loss,0.587,Kansas,4,Florida,10
win,0.714,Virginia Tech,4,Iowa,10
win,0.616,Virginia Tech,4,Saint Mary's (CA),11
win,0.657,Virginia Tech,4,Ohio St.,11
loss,0.569,Kansas,4,Saint Mary's (CA),11
win,0.815,Virginia Tech,4,Temple,11
win,0.527,Kansas St.,4,Ohio St.,11
win,0.695,Florida St.,4,Belmont,11
win,0.772,Kansas St.,4,Belmont,11
loss,0.571,Florida St.,4,Ohio St.,11
loss,0.613,Florida St.,4,Saint Mary's (CA),11
win,0.658,Kansas,4,Arizona St.,11
win,0.695,Kansas St.,4,St. John's (NY),11
win,0.704,Kansas St.,4,Arizona St.,11
win,0.733,Kansas,4,Belmont,11
win,0.803,Virginia Tech,4,Arizona St.,11
loss,0.526,Kansas,4,Ohio St.,11
win,0.648,Kansas,4,St. John's (NY),11
loss,0.516,Kansas St.,4,Saint Mary's (CA),11
win,0.633,Florida St.,4,Temple,11
win,0.605,Florida St.,4,St. John's (NY),11
win,0.72,Kansas St.,4,Temple,11
win,0.615,Florida St.,4,Arizona St.,11
win,0.675,Kansas,4,Temple,11
win,0.853,Virginia Tech,4,Belmont,11
win,0.796,Virginia Tech,4,St. John's (NY),11
loss,0.544,Kansas,4,Liberty,12
win,0.509,Kansas St.,4,Liberty,12
win,0.606,Kansas St.,4,Murray St.,12
win,0.683,Virginia Tech,4,Oregon,12
win,0.625,Kansas St.,4,New Mexico St.,12
win,0.556,Kansas St.,4,Oregon,12
loss,0.542,Florida St.,4,Oregon,12
loss,0.589,Florida St.,4,Liberty,12
win,0.725,Virginia Tech,4,Murray St.,12
win,0.64,Virginia Tech,4,Liberty,12
win,0.509,Florida St.,4,Murray St.,12
win,0.574,Kansas,4,New Mexico St.,12
win,0.529,Florida St.,4,New Mexico St.,12
win,0.741,Virginia Tech,4,New Mexico St.,12
win,0.504,Kansas,4,Oregon,12
win,0.554,Kansas,4,Murray St.,12
win,0.827,Virginia Tech,4,Northeastern,13
win,0.832,Virginia Tech,4,UC Irvine,13
win,0.745,Virginia Tech,4,Vermont,13
win,0.693,Kansas,4,Northeastern,13
win,0.824,Virginia Tech,4,Saint Louis,13
win,0.688,Kansas,4,Saint Louis,13
win,0.743,Kansas St.,4,UC Irvine,13
win,0.736,Kansas St.,4,Northeastern,13
win,0.652,Florida St.,4,Northeastern,13
win,0.66,Florida St.,4,UC Irvine,13
win,0.732,Kansas St.,4,Saint Louis,13
win,0.63,Kansas St.,4,Vermont,13
win,0.7,Kansas,4,UC Irvine,13
win,0.534,Florida St.,4,Vermont,13
win,0.579,Kansas,4,Vermont,13
win,0.648,Florida St.,4,Saint Louis,13
win,0.712,Florida St.,4,Georgia St.,14
win,0.597,Florida St.,4,Northern Ky.,14
win,0.596,Florida St.,4,Old Dominion,14
win,0.639,Kansas,4,Old Dominion,14
win,0.64,Kansas,4,Northern Ky.,14
win,0.748,Kansas,4,Georgia St.,14
win,0.854,Virginia Tech,4,Yale,14
win,0.687,Kansas St.,4,Northern Ky.,14
win,0.786,Kansas St.,4,Georgia St.,14
win,0.863,Virginia Tech,4,Georgia St.,14
win,0.734,Kansas,4,Yale,14
win,0.79,Virginia Tech,4,Northern Ky.,14
win,0.773,Kansas St.,4,Yale,14
win,0.686,Kansas St.,4,Old Dominion,14
win,0.697,Florida St.,4,Yale,14
win,0.79,Virginia Tech,4,Old Dominion,14
win,0.865,Kansas,4,Bradley,15
win,0.781,Kansas,4,Colgate,15
win,0.932,Virginia Tech,4,Bradley,15
win,0.758,Kansas,4,Abilene Christian,15
win,0.656,Florida St.,4,Montana,15
win,0.883,Virginia Tech,4,Colgate,15
win,0.829,Virginia Tech,4,Montana,15
win,0.815,Kansas St.,4,Colgate,15
win,0.739,Kansas St.,4,Montana,15
win,0.696,Kansas,4,Montana,15
win,0.748,Florida St.,4,Colgate,15
win,0.794,Kansas St.,4,Abilene Christian,15
win,0.722,Florida St.,4,Abilene Christian,15
win,0.843,Florida St.,4,Bradley,15
win,0.869,Virginia Tech,4,Abilene Christian,15
win,0.888,Kansas St.,4,Bradley,15
win,0.926,Virginia Tech,4,North Dakota St.,16
win,0.661,Kansas,4,Gardner-Webb,16
win,0.907,Kansas St.,4,Fairleigh Dickinson,16
win,0.888,Kansas,4,Fairleigh Dickinson,16
win,0.879,Kansas St.,4,North Dakota St.,16
win,0.855,Kansas,4,North Dakota St.,16
win,0.944,Kansas St.,4,Prairie View,16
win,0.707,Kansas St.,4,Gardner-Webb,16
win,0.934,Kansas St.,4,Iona,16
win,0.91,Kansas St.,4,N.C. Central,16
win,0.919,Florida St.,4,Prairie View,16
win,0.83,Florida St.,4,North Dakota St.,16
win,0.967,Virginia Tech,4,Prairie View,16
win,0.868,Florida St.,4,Fairleigh Dickinson,16
win,0.92,Kansas,4,Iona,16
win,0.805,Virginia Tech,4,Gardner-Webb,16
win,0.891,Kansas,4,N.C. Central,16
win,0.932,Kansas,4,Prairie View,16
win,0.944,Virginia Tech,4,Fairleigh Dickinson,16
win,0.945,Virginia Tech,4,N.C. Central,16
win,0.961,Virginia Tech,4,Iona,16
win,0.872,Florida St.,4,N.C. Central,16
win,0.619,Florida St.,4,Gardner-Webb,16
win,0.905,Florida St.,4,Iona,16
win,0.698,Wisconsin,5,North Carolina,1
loss,0.748,Mississippi St.,5,Virginia,1
loss,0.545,Mississippi St.,5,Duke,1
win,0.57,Auburn,5,North Carolina,1
loss,0.6,Wisconsin,5,Virginia,1
loss,0.552,Mississippi St.,5,Gonzaga,1
win,0.623,Wisconsin,5,Duke,1
loss,0.604,Marquette,5,Gonzaga,1
loss,0.514,Auburn,5,Duke,1
loss,0.724,Auburn,5,Virginia,1
win,0.616,Wisconsin,5,Gonzaga,1
loss,0.521,Auburn,5,Gonzaga,1
loss,0.786,Marquette,5,Virginia,1
loss,0.597,Marquette,5,Duke,1
loss,0.514,Marquette,5,North Carolina,1
win,0.539,Mississippi St.,5,North Carolina,1
loss,0.575,Mississippi St.,5,Kentucky,2
loss,0.608,Mississippi St.,5,Michigan St.,2
loss,0.596,Mississippi St.,5,Tennessee,2
loss,0.625,Marquette,5,Kentucky,2
loss,0.657,Marquette,5,Michigan St.,2
loss,0.695,Marquette,5,Michigan,2
win,0.518,Wisconsin,5,Michigan,2
loss,0.577,Auburn,5,Michigan St.,2
loss,0.646,Marquette,5,Tennessee,2
loss,0.565,Auburn,5,Tennessee,2
win,0.561,Wisconsin,5,Michigan St.,2
loss,0.619,Auburn,5,Michigan,2
win,0.573,Wisconsin,5,Tennessee,2
loss,0.648,Mississippi St.,5,Michigan,2
loss,0.544,Auburn,5,Kentucky,2
win,0.594,Wisconsin,5,Kentucky,2
loss,0.589,Auburn,5,Purdue,3
loss,0.552,Auburn,5,Houston,3
loss,0.619,Mississippi St.,5,Purdue,3
win,0.581,Wisconsin,5,Texas Tech,3
loss,0.633,Marquette,5,Houston,3
loss,0.583,Mississippi St.,5,Houston,3
loss,0.557,Auburn,5,Texas Tech,3
loss,0.588,Mississippi St.,5,Texas Tech,3
win,0.585,Auburn,5,LSU,3
win,0.711,Wisconsin,5,LSU,3
win,0.501,Marquette,5,LSU,3
win,0.554,Mississippi St.,5,LSU,3
win,0.549,Wisconsin,5,Purdue,3
loss,0.638,Marquette,5,Texas Tech,3
loss,0.667,Marquette,5,Purdue,3
win,0.586,Wisconsin,5,Houston,3
win,0.591,Auburn,5,Florida St.,4
win,0.508,Marquette,5,Florida St.,4
loss,0.53,Mississippi St.,5,Kansas St.,4
loss,0.651,Mississippi St.,5,Virginia Tech,4
win,0.55,Auburn,5,Kansas,4
win,0.637,Wisconsin,5,Kansas St.,4
loss,0.583,Marquette,5,Kansas St.,4
win,0.501,Auburn,5,Kansas St.,4
win,0.681,Wisconsin,5,Kansas,4
loss,0.698,Marquette,5,Virginia Tech,4
loss,0.534,Marquette,5,Kansas,4
loss,0.623,Auburn,5,Virginia Tech,4
win,0.514,Wisconsin,5,Virginia Tech,4
win,0.518,Mississippi St.,5,Kansas,4
win,0.561,Mississippi St.,5,Florida St.,4
win,0.716,Wisconsin,5,Florida St.,4
win,0.55,Auburn,5,Mississippi St.,5
loss,0.636,Mississippi St.,5,Wisconsin,5
win,0.681,Wisconsin,5,Mississippi St.,5
win,0.598,Auburn,5,Marquette,5
win,0.568,Mississippi St.,5,Marquette,5
loss,0.563,Marquette,5,Auburn,5
loss,0.607,Auburn,5,Wisconsin,5
loss,0.684,Marquette,5,Wisconsin,5
win,0.722,Wisconsin,5,Marquette,5
loss,0.534,Marquette,5,Mississippi St.,5
loss,0.51,Mississippi St.,5,Auburn,5
win,0.655,Wisconsin,5,Auburn,5
loss,0.614,Marquette,5,Iowa St.,6
loss,0.563,Mississippi St.,5,Iowa St.,6
loss,0.572,Mississippi St.,5,Villanova,6
win,0.527,Marquette,5,Buffalo,6
win,0.612,Wisconsin,5,Maryland,6
win,0.609,Auburn,5,Buffalo,6
win,0.731,Wisconsin,5,Buffalo,6
win,0.597,Wisconsin,5,Villanova,6
win,0.579,Mississippi St.,5,Buffalo,6
loss,0.608,Marquette,5,Maryland,6
loss,0.532,Auburn,5,Iowa St.,6
loss,0.525,Auburn,5,Maryland,6
loss,0.623,Marquette,5,Villanova,6
loss,0.541,Auburn,5,Villanova,6
win,0.605,Wisconsin,5,Iowa St.,6
loss,0.557,Mississippi St.,5,Maryland,6
win,0.558,Wisconsin,5,Cincinnati,7
win,0.592,Wisconsin,5,Louisville,7
loss,0.627,Marquette,5,Louisville,7
loss,0.61,Mississippi St.,5,Cincinnati,7
loss,0.546,Auburn,5,Louisville,7
win,0.656,Wisconsin,5,Nevada,7
loss,0.659,Marquette,5,Cincinnati,7
loss,0.509,Mississippi St.,5,Nevada,7
loss,0.544,Mississippi St.,5,Wofford,7
loss,0.512,Auburn,5,Wofford,7
win,0.522,Auburn,5,Nevada,7
loss,0.562,Marquette,5,Nevada,7
win,0.624,Wisconsin,5,Wofford,7
loss,0.58,Auburn,5,Cincinnati,7
loss,0.576,Mississippi St.,5,Louisville,7
loss,0.595,Marquette,5,Wofford,7
win,0.621,Auburn,5,VCU,8
win,0.738,Wisconsin,5,Utah St.,8
win,0.741,Wisconsin,5,VCU,8
win,0.591,Mississippi St.,5,VCU,8
win,0.57,Auburn,5,Ole Miss,8
win,0.587,Mississippi St.,5,Utah St.,8
win,0.661,Wisconsin,5,Syracuse,8
loss,0.514,Marquette,5,Ole Miss,8
win,0.539,Marquette,5,VCU,8
win,0.535,Marquette,5,Utah St.,8
loss,0.504,Mississippi St.,5,Syracuse,8
win,0.698,Wisconsin,5,Ole Miss,8
win,0.527,Auburn,5,Syracuse,8
loss,0.557,Marquette,5,Syracuse,8
win,0.617,Auburn,5,Utah St.,8
win,0.539,Mississippi St.,5,Ole Miss,8
win,0.552,Mississippi St.,5,Oklahoma,9
win,0.656,Wisconsin,5,UCF,9
win,0.709,Wisconsin,5,Oklahoma,9
loss,0.561,Marquette,5,UCF,9
win,0.521,Mississippi St.,5,Baylor,9
loss,0.5,Marquette,5,Oklahoma,9
loss,0.509,Mississippi St.,5,UCF,9
win,0.689,Wisconsin,5,Washington,9
win,0.528,Mississippi St.,5,Washington,9
win,0.559,Auburn,5,Washington,9
loss,0.525,Marquette,5,Washington,9
win,0.583,Auburn,5,Oklahoma,9
loss,0.532,Marquette,5,Baylor,9
win,0.522,Auburn,5,UCF,9
win,0.552,Auburn,5,Baylor,9
win,0.683,Wisconsin,5,Baylor,9
loss,0.556,Auburn,5,Florida,10
win,0.682,Auburn,5,Seton Hall,10
win,0.576,Marquette,5,Minnesota,10
win,0.656,Auburn,5,Minnesota,10
win,0.605,Marquette,5,Seton Hall,10
win,0.789,Wisconsin,5,Seton Hall,10
win,0.769,Wisconsin,5,Minnesota,10
win,0.582,Wisconsin,5,Florida,10
win,0.54,Mississippi St.,5,Iowa,10
loss,0.587,Mississippi St.,5,Florida,10
win,0.571,Auburn,5,Iowa,10
win,0.654,Mississippi St.,5,Seton Hall,10
win,0.699,Wisconsin,5,Iowa,10
loss,0.512,Marquette,5,Iowa,10
loss,0.637,Marquette,5,Florida,10
win,0.627,Mississippi St.,5,Minnesota,10
win,0.844,Wisconsin,5,Belmont,11
loss,0.526,Mississippi St.,5,Ohio St.,11
win,0.675,Mississippi St.,5,Temple,11
win,0.627,Marquette,5,Temple,11
win,0.657,Mississippi St.,5,Arizona St.,11
win,0.784,Wisconsin,5,St. John's (NY),11
loss,0.579,Marquette,5,Ohio St.,11
win,0.598,Marquette,5,St. John's (NY),11
loss,0.62,Marquette,5,Saint Mary's (CA),11
win,0.792,Wisconsin,5,Arizona St.,11
loss,0.569,Mississippi St.,5,Saint Mary's (CA),11
win,0.648,Mississippi St.,5,St. John's (NY),11
win,0.505,Auburn,5,Ohio St.,11
win,0.804,Wisconsin,5,Temple,11
win,0.732,Mississippi St.,5,Belmont,11
win,0.608,Marquette,5,Arizona St.,11
win,0.6,Wisconsin,5,Saint Mary's (CA),11
win,0.689,Marquette,5,Belmont,11
win,0.756,Auburn,5,Belmont,11
win,0.685,Auburn,5,Arizona St.,11
win,0.676,Auburn,5,St. John's (NY),11
win,0.701,Auburn,5,Temple,11
loss,0.538,Auburn,5,Saint Mary's (CA),11
win,0.64,Wisconsin,5,Ohio St.,11
win,0.667,Wisconsin,5,Oregon,12
win,0.727,Wisconsin,5,New Mexico St.,12
win,0.521,Marquette,5,New Mexico St.,12
win,0.604,Auburn,5,New Mexico St.,12
win,0.585,Auburn,5,Murray St.,12
win,0.535,Auburn,5,Oregon,12
win,0.554,Mississippi St.,5,Murray St.,12
win,0.503,Mississippi St.,5,Oregon,12
loss,0.596,Marquette,5,Liberty,12
loss,0.544,Mississippi St.,5,Liberty,12
win,0.624,Wisconsin,5,Liberty,12
